,signal,actual_return,strategy_return,fold
2015-10-29,-1,0.0013672200568166648,-0.0013672200568166648,1
2015-10-30,1,0.011742226043632842,0.011742226043632842,1
2015-11-02,1,-0.003238837634434666,-0.003238837634434666,1
2015-11-03,1,-0.010831343692754958,-0.010831343692754958,1
2015-11-04,-1,0.0027375387944177376,-0.0027375387944177376,1
2015-11-05,1,-0.0024570065510107764,-0.0024570065510107764,1
2015-11-06,-1,-0.01313627614148083,0.01313627614148083,1
2015-11-09,-1,-0.004159775933619603,0.004159775933619603,1
2015-11-10,-1,0.0027846971469229764,-0.0027846971469229764,1
2015-11-11,1,-0.012496444576980181,-0.012496444576980181,1
2015-11-12,-1,-0.010405026217460644,0.010405026217460644,1
2015-11-13,-1,0.009093484152094877,-0.009093484152094877,1
2015-11-16,1,0.003379407272719126,0.003379407272719126,1
2015-11-17,1,0.00982313959104264,0.00982313959104264,2
2015-11-18,1,0.003057271032547826,0.003057271032547826,2
2015-11-19,1,-0.005541722418782258,-0.005541722418782258,2
2015-11-20,1,-0.006129875297980036,-0.006129875297980036,2
2015-11-23,-1,-0.0025230261427088285,0.0025230261427088285,2
2015-11-24,-1,0.0064642925913394045,-0.0064642925913394045,2
2015-11-25,1,0.007819010571323615,0.007819010571323615,2
2015-11-27,1,0.000831221367970203,0.000831221367970203,2
2015-11-30,1,0.002768612729112885,0.002768612729112885,2
2015-12-01,1,-0.013804527419899792,-0.013804527419899792,2
2015-12-02,-1,-0.009518480990163836,0.009518480990163836,2
2015-12-03,-1,0.011871061511183001,-0.011871061511183001,2
2015-12-04,-1,-0.002793253526597095,0.002793253526597095,2
2015-12-07,-1,-0.015686312642109512,0.015686312642109512,2
2015-12-08,-1,-0.004553211445394667,0.004553211445394667,2
2015-12-09,-1,-0.002858732859626012,0.002858732859626012,2
2015-12-10,-1,-0.018348605792718242,0.018348605792718242,2
2015-12-11,-1,-0.001752376470493866,0.001752376470493866,2
2015-12-14,-1,0.011410163433772214,-0.011410163433772214,2
2015-12-15,1,0.01822392460736877,0.01822392460736877,2
2015-12-16,1,-0.009375051815400326,-0.009375051815400326,2
2015-12-17,1,-0.0192141723392103,-0.0192141723392103,2
2015-12-18,-1,0.00380120073728496,-0.00380120073728496,2
2015-12-21,-1,0.006117071752751668,-0.006117071752751668,2
2015-12-22,1,0.016792067196983895,0.016792067196983895,2
2015-12-23,1,-0.002562646791716805,-0.002562646791716805,2
2015-12-24,1,-0.001998278540209064,-0.001998278540209064,2
2015-12-28,-1,0.009439411890638683,-0.009439411890638683,2
2015-12-29,1,-0.011051271735072143,-0.011051271735072143,2
2015-12-30,-1,-0.013467083098968158,0.013467083098968158,2
2015-12-31,-1,-0.02120242624937152,0.02120242624937152,2
2016-01-04,-1,-0.00890205431064739,0.00890205431064739,2
2016-01-05,-1,-0.01706585834681995,0.01706585834681995,2
2016-01-06,-1,-0.014011662306238293,0.014011662306238293,2
2016-01-07,-1,-0.010194563708569415,0.010194563708569415,2
2016-01-08,-1,0.005617986892395788,-0.005617986892395788,2
2016-01-11,1,0.012414577778619762,0.012414577778619762,2
2016-01-12,1,-0.020846058249329835,-0.020846058249329835,2
2016-01-13,-1,0.012210434892798938,-0.012210434892798938,2
2016-01-14,1,-0.0330962431664652,-0.0330962431664652,2
2016-01-15,-1,0.008317345712672619,-0.008317345712672619,2
2016-01-19,-1,-0.021256347289453137,0.021256347289453137,2
2016-01-20,-1,0.010372761454370272,-0.010372761454370272,2
2016-01-21,-1,0.025344851018448855,-0.025344851018448855,2
2016-01-22,1,-0.013767166436583267,-0.013767166436583267,2
2016-01-25,1,0.021890819057365674,0.021890819057365674,2
2016-01-26,1,-0.008071975440028467,-0.008071975440028467,2
2016-01-27,-1,-0.0006259924033200637,0.0006259924033200637,2
2016-01-28,-1,0.012527451364103603,-0.012527451364103603,2
2016-01-29,1,-0.004330442202796991,-0.004330442202796991,2
2016-02-01,-1,-0.02982289920559722,0.02982289920559722,2
2016-02-02,-1,0.013768822013405346,-0.013768822013405346,2
2016-02-03,-1,0.004421964318483074,-0.004421964318483074,2
2016-02-04,-1,-0.01666662867963853,0.01666662867963853,2
2016-02-05,-1,-0.02270549988575432,0.02270549988575432,2
2016-02-08,-1,-0.009816729132959612,0.009816729132959612,2
2016-02-09,-1,0.003965595868377747,-0.003965595868377747,2
2016-02-10,1,-0.015141510769582589,-0.015141510769582589,2
2016-02-11,-1,0.013368971173472577,-0.013368971173472577,2
2016-02-12,-1,0.018469639563946982,-0.018469639563946982,2
2016-02-16,1,0.022020735869699326,0.022020735869699326,2
2016-02-17,1,-0.008555087293534491,-0.008555087293534491,2
2016-02-18,1,-0.0035155195632153857,-0.0035155195632153857,2
2016-02-19,-1,0.012507998262710096,-0.012507998262710096,2
2016-02-22,1,-0.018055106123984754,-0.018055106123984754,2
2016-02-23,-1,-0.0077419281005859375,0.0077419281005859375,2
2016-02-24,-1,0.013003888672104003,-0.013003888672104003,2
2016-02-25,1,-0.0006418632176383721,-0.0006418632176383721,2
2016-02-26,1,-0.006422570954105589,-0.006422570954105589,2
2016-02-29,-1,0.030704552010110575,-0.030704552010110575,2
2016-03-01,1,0.005644412311723412,0.005644412311723412,2
2016-03-02,1,0.009042747685904962,0.009042747685904962,2
2016-03-03,1,0.005871403681253495,0.005871403681253495,2
2016-03-04,1,-0.0021505283092148053,-0.0021505283092148053,2
2016-03-07,-1,-0.007697044443455314,0.007697044443455314,2
2016-03-08,-1,0.0043437602121270125,-0.0043437602121270125,2
2016-03-09,1,0.0021624867820204674,0.0021624867820204674,2
2016-03-10,1,0.03452536356336022,0.03452536356336022,2
2016-03-11,1,-0.0023838446895403376,-0.0023838446895403376,2
2016-03-14,1,-0.005973738520729244,-0.005973738520729244,2
2016-03-15,-1,0.012019277059821976,-0.012019277059821976,2
2016-03-16,-1,-0.0005938378142056333,0.0005938378142056333,2
2016-03-17,-1,-0.0011883813341853067,0.0011883813341853067,2
2016-03-18,-1,-0.0032718802452798013,0.0032718802452798013,2
2016-03-21,-1,-0.003282506749145764,0.003282506749145764,2
2016-03-22,-1,-0.010778460895357389,0.010778460895357389,2
2016-03-23,-1,-0.010290561233855966,0.010290561233855966,2
2016-03-24,-1,0.0021406634003371394,-0.0021406634003371394,2
2016-03-28,-1,0.013121766834577775,-0.013121766834577775,2
2016-03-29,1,0.01054212247223174,0.01054212247223174,2
2016-03-30,1,-0.009537994101375014,-0.009537994101375014,2
2016-03-31,1,-0.010532605445156107,-0.010532605445156107,2
2016-04-01,-1,-0.0024331456343007485,0.0024331456343007485,2
2016-04-04,-1,-0.02408539432631218,0.02408539432631218,2
2016-04-05,-1,0.013433312331244895,-0.013433312331244895,2
2016-04-06,-1,-0.021886532507066403,0.021886532507066403,2
2016-04-07,-1,0.018909621729420012,-0.018909621729420012,2
2016-04-08,1,0.0021651621051559378,0.0021651621051559378,2
2016-04-11,1,0.012962905838441063,0.012962905838441063,2
2016-04-12,1,0.01889088780163939,0.01889088780163939,2
2016-04-13,1,0.0038875919095104905,0.0038875919095104905,2
2016-04-14,1,0.0002979486541969667,0.0002979486541969667,2
2016-04-15,1,0.009827218533747795,0.009827218533747795,2
2016-04-18,1,0.01975824201290033,0.01975824201290033,2
2016-04-19,1,0.003759318870284911,0.003759318870284911,2
2016-04-20,1,-0.0008642690892577409,-0.0008642690892577409,2
2016-04-21,-1,-0.00403689124614981,0.00403689124614981,2
2016-04-22,-1,-0.004053253790896716,0.004053253790896716,2
2016-04-25,-1,0.0031975811271853782,-0.0031975811271853782,2
2016-04-26,1,0.00695455491567043,0.00695455491567043,2
2016-04-27,1,-0.010647451277259412,-0.010647451277259412,2
2016-04-28,-1,-0.00814434512201978,0.00814434512201978,2
2016-04-29,-1,0.008211220132652963,-0.008211220132652963,2
2016-05-02,1,-0.020942443232524255,-0.020942443232524255,2
2016-05-03,-1,-0.013666045352285439,0.013666045352285439,2
2016-05-04,-1,-0.0057229649710835995,0.0057229649710835995,2
2016-05-05,-1,0.006664684395321974,-0.006664684395321974,2
2016-05-06,-1,-0.0009027619533592546,0.0009027619533592546,2
2016-05-09,1,0.01174696929777741,0.01174696929777741,2
2016-05-10,1,-0.008931206778736267,-0.008931206778736267,2
2016-05-11,-1,-0.004505903326933902,0.004505903326933902,3
2016-05-12,-1,-0.010561209431718344,0.010561209431718344,3
2016-05-13,-1,0.011283895137360611,-0.011283895137360611,3
2016-05-16,-1,-0.012967439902124678,0.012967439902124678,3
2016-05-17,-1,0.0012221483680658896,-0.0012221483680658896,3
2016-05-18,-1,-0.007018600519483331,0.007018600519483331,3
2016-05-19,-1,0.010755945429432368,-0.010755945429432368,3
2016-05-20,1,-0.005472797461724244,-0.005472797461724244,3
2016-05-23,-1,0.02109454175233516,-0.02109454175233516,3
2016-05-24,1,0.01497005919633243,0.01497005919633243,3
2016-05-25,1,0.00648959870511856,0.00648959870511856,3
2016-05-26,1,-0.0011722480094423782,-0.0011722480094423782,3
2016-05-27,-1,-0.005575188708854872,0.005575188708854872,3
2016-05-31,-1,-0.001180316206779386,0.001180316206779386,3
2016-06-01,-1,0.0005908554997118287,-0.0005908554997118287,3
2016-06-02,-1,0.001476210175296977,-0.001476210175296977,3
2016-06-03,-1,0.002063782821355664,-0.002063782821355664,3
2016-06-06,1,0.008531835437177948,0.008531835437177948,3
2016-06-07,1,0.0005834439462042429,0.0005834439462042429,3
2016-06-08,1,-0.01457725979946256,-0.01457725979946256,3
2016-06-09,-1,-0.035502981953434265,0.035502981953434265,3
2016-06-10,-1,-0.017791351027756752,0.017791351027756752,3
2016-06-13,-1,-0.018113676309002846,0.018113676309002846,3
2016-06-14,-1,0.007951653808949022,-0.007951653808949022,3
2016-06-15,1,0.009466684506304501,0.009466684506304501,3
2016-06-16,-1,-0.015317279606877454,0.015317279606877454,3
2016-06-17,-1,0.022222246442522353,-0.022222246442522353,3
2016-06-20,1,0.012422288872800724,0.012422288872800724,3
2016-06-21,1,0.0018405330091855188,0.0018405330091855188,3
2016-06-22,1,0.03551744803526158,0.03551744803526158,3
2016-06-23,1,-0.12211706676622625,-0.12211706676622625,3
2016-06-24,-1,-0.017177508242103623,0.017177508242103623,3
2016-06-27,-1,0.026387952354719246,-0.026387952354719246,3
2016-06-28,1,0.018697811408249887,0.018697811408249887,3
2016-06-29,1,0.021632246557223178,0.021632246557223178,3
2016-06-30,1,-0.0009624859342982628,-0.0009624859342982628,3
2016-07-01,1,-0.03018621211089234,-0.03018621211089234,3
2016-07-05,-1,-0.002980137427623375,0.002980137427623375,3
2016-07-06,-1,-0.00763870624120444,0.00763870624120444,3
2016-07-07,-1,0.020415014306711,-0.020415014306711,3
2016-07-08,1,0.013775010805076926,0.013775010805076926,3
2016-07-11,1,0.020058260831253616,0.020058260831253616,3
2016-07-12,1,0.0028544291350431905,0.0028544291350431905,3
2016-07-13,1,0.01233388589338369,0.01233388589338369,3
2016-07-14,1,-0.004685964356353489,-0.004685964356353489,3
2016-07-15,-1,-0.0034526242386769823,0.0034526242386769823,3
2016-07-18,-1,-0.009448794868048727,0.009448794868048727,3
2016-07-19,-1,0.008902981637661123,-0.008902981637661123,3
2016-07-20,1,-0.0006303327466818942,-0.0006303327466818942,3
2016-07-21,1,0.0012614606333094525,0.0012614606333094525,3
2016-07-22,1,-0.00031496783879803036,-0.00031496783879803036,3
2016-07-25,-1,0.005040953010897686,-0.005040953010897686,3
2016-07-26,1,0.008777451096985578,0.008777451096985578,3
2016-07-27,1,0.0006215182589808244,0.0006215182589808244,3
2016-07-28,1,0.011490649786276341,0.011490649786276341,3
2016-07-29,1,-0.013202342929223732,-0.013202342929223732,3
2016-08-01,-1,-0.010578723056771322,0.010578723056771322,3
2016-08-02,-1,-0.0022012483177245024,0.0022012483177245024,3
2016-08-03,-1,0.0022061045015471237,-0.0022061045015471237,3
2016-08-04,-1,0.008490580636524303,-0.008490580636524303,3
2016-08-05,1,0.0040536660228349675,0.0040536660228349675,3
2016-08-08,1,0.014285685514706215,0.014285685514706215,3
2016-08-09,1,0.004898954322095195,0.004898954322095195,3
2016-08-10,1,0.007007908116239303,0.007007908116239303,3
2016-08-11,1,0.00030263650412587495,0.00030263650412587495,3
2016-08-12,1,0.002722327551401671,0.002722327551401671,3
2016-08-15,1,-0.0021116045732176847,-0.0021116045732176847,3
2016-08-16,-1,-0.003023043630078659,0.003023043630078659,3
2016-08-17,-1,0.0036385364933400055,-0.0036385364933400055,3
2016-08-18,-1,-0.009365485585629774,0.009365485585629774,3
2016-08-19,-1,-0.0024398239957597045,0.0024398239957597045,3
2016-08-22,-1,0.00550291379437029,-0.00550291379437029,3
2016-08-23,1,0.00030410873870723165,0.00030410873870723165,3
2016-08-24,1,-0.0048632170210161085,-0.0048632170210161085,3
2016-08-25,-1,-0.0021381645061895327,0.0021381645061895327,3
2016-08-26,-1,0.0030609823820992865,-0.0030609823820992865,3
2016-08-29,-1,0.003356747293712603,-0.003356747293712603,3
2016-08-30,1,-0.0009124876222474931,-0.0009124876222474931,3
2016-08-31,-1,0.005479461599293023,-0.005479461599293023,3
2016-09-01,1,0.014229525827222256,0.014229525827222256,3
2016-09-02,1,0.006268629387243374,0.006268629387243374,3
2016-09-06,1,0.0023732374140448265,0.0023732374140448265,3
2016-09-07,1,0.0005919046233135994,0.0005919046233135994,3
2016-09-08,1,-0.021591230777441184,-0.021591230777441184,3
2016-09-09,-1,0.007255074077542112,-0.007255074077542112,3
2016-09-12,-1,-0.022509003807599126,0.022509003807599126,3
2016-09-13,-1,-0.004605512044347448,0.004605512044347448,3
2016-09-14,-1,0.006169055343471008,-0.006169055343471008,3
2016-09-15,-1,-0.024524808806127174,0.024524808806127174,3
2016-09-16,-1,0.007856693978556706,-0.007856693978556706,3
2016-09-19,1,0.0012473001530399763,0.0012473001530399763,3
2016-09-20,1,0.01494859959864292,0.01494859959864292,3
2016-09-21,1,0.016876318947082636,0.016876318947082636,3
2016-09-22,1,-0.005733211533139992,-0.005733211533139992,3
2016-09-23,1,-0.013657078983912885,-0.013657078983912885,3
2016-09-26,-1,-0.0006153987004207107,0.0006153987004207107,3
2016-09-27,-1,0.010467985141002334,-0.010467985141002334,3
2016-09-28,1,-0.017672090851630573,-0.017672090851630573,3
2016-09-29,1,0.016128927295115947,0.016128927295115947,3
2016-09-30,1,-0.0036629712464267827,-0.0036629712464267827,3
2016-10-03,-1,0.0018382774023593118,-0.0018382774023593118,3
2016-10-04,1,0.007951018821622524,0.007951018821622524,3
2016-10-05,1,-0.0030339343719278933,-0.0030339343719278933,3
2016-10-06,-1,-0.006695107018160562,0.006695107018160562,3
2016-10-07,-1,0.004901956201103674,-0.004901956201103674,3
2016-10-10,1,-0.012195052453833122,-0.012195052453833122,3
2016-10-11,-1,-0.004938266662867674,0.004938266662867674,3
2016-10-12,-1,-0.0062034972868203475,0.0062034972868203475,3
2016-10-13,-1,0.005305810364784502,-0.005305810364784502,3
2016-10-14,1,-0.0015522893039959795,-0.0015522893039959795,3
2016-10-17,-1,0.010572144098291991,-0.010572144098291991,3
2016-10-18,1,0.00184619610126191,0.00184619610126191,3
2016-10-19,1,0.0036854707255387087,0.0036854707255387087,3
2016-10-20,1,-0.003059928800100309,-0.003059928800100309,3
2016-10-21,-1,0.0033762059383757315,-0.0033762059383757315,3
2016-10-24,1,-0.0006118219211954656,-0.0006118219211954656,3
2016-10-25,-1,-0.0033669054735012693,0.0033669054735012693,3
2016-10-26,-1,0.0015356030390576425,-0.0015356030390576425,3
2016-10-27,1,0.001226645654052616,0.001226645654052616,3
2016-10-28,1,-0.002450285675829944,-0.002450285675829944,3
2016-10-31,-1,-0.005526567604002275,0.005526567604002275,4
2016-11-01,1,-0.007409628536338642,-0.007409628536338642,4
2016-11-02,-1,-0.0031104909509215295,0.0031104909509215295,4
2016-11-03,-1,-0.008424291945156481,0.008424291945156481,4
2016-11-04,-1,0.017621128188889612,-0.017621128188889612,4
2016-11-07,1,0.004947428777278606,0.004947428777278606,4
2016-11-08,1,-0.0009230393629807709,-0.0009230393629807709,4
2016-11-09,-1,-0.0036958035747013396,0.0036958035747013396,4
2016-11-10,-1,-0.009891799379224353,0.009891799379224353,4
2016-11-11,-1,-0.007492908926510999,0.007492908926510999,4
2016-11-14,-1,0.004403881271360932,-0.004403881271360932,4
2016-11-15,-1,-0.015032869954546224,0.015032869954546224,4
2016-11-16,-1,0.0031796016437282137,-0.0031796016437282137,4
2016-11-17,-1,-0.012678276646688746,0.012678276646688746,4
2016-11-18,-1,0.009951828884067648,-0.009951828884067648,4
2016-11-21,1,0.0031786517603265008,0.0031786517603265008,4
2016-11-22,1,-0.010773135562147207,-0.010773135562147207,4
2016-11-23,-1,0.0070468041493203515,-0.0070468041493203515,4
2016-11-25,1,-0.011450400898104007,-0.011450400898104007,4
2016-11-28,-1,0.011261273562705787,-0.011261273562705787,4
2016-11-29,1,-0.0015908731760637673,-0.0015908731760637673,4
2016-11-30,1,-0.0022307105384418158,-0.0022307105384418158,4
2016-12-01,-1,-0.0006387272678427536,0.0006387272678427536,4
2016-12-02,-1,0.02269092565351527,-0.02269092565351527,4
2016-12-05,1,0.016250014305114746,0.016250014305114746,4
2016-12-06,1,0.01691264542799975,0.01691264542799975,4
2016-12-07,1,-0.0036286341999436367,-0.0036286341999436367,4
2016-12-08,1,0.000303439189732746,0.000303439189732746,4
2016-12-09,1,0.0012136200436421163,0.0012136200436421163,4
2016-12-12,1,0.012424237800366944,0.012424237800366944,4
2016-12-13,1,-0.01586347745338068,-0.01586347745338068,4
2016-12-14,1,0.0012164567983807828,0.0012164567983807828,4
2016-12-15,-1,-0.00030371573782872474,0.00030371573782872474,4
2016-12-16,-1,-0.003038543743079214,0.003038543743079214,4
2016-12-19,-1,0.006095609261540513,-0.006095609261540513,4
2016-12-20,1,0.002423563620798541,0.002423563620798541,4
2016-12-21,1,-0.0006044260402370272,-0.0006044260402370272,4
2016-12-22,1,0.0033262960800322094,0.0033262960800322094,4
2016-12-23,1,0.001205573091001666,0.001205573091001666,4
2016-12-27,1,-0.006923526001949343,-0.006923526001949343,4
2016-12-28,-1,0.00666860851205886,-0.00666860851205886,4
2016-12-29,1,0.007527853263834761,0.007527853263834761,4
2016-12-30,1,0.0020920411458320576,0.0020920411458320576,4
2017-01-03,1,0.0068595153775652395,0.0068595153775652395,4
2017-01-04,1,0.010071095067887725,0.010071095067887725,4
2017-01-05,1,-0.003812236341201758,-0.003812236341201758,4
2017-01-06,1,-0.0005887682380029124,-0.0005887682380029124,4
2017-01-09,-1,-0.0029455754512831556,0.0029455754512831556,4
2017-01-10,-1,0.005317586803242902,-0.005317586803242902,4
2017-01-11,1,0.0008816513391236569,0.0008816513391236569,4
2017-01-12,1,0.004991138053171751,0.004991138053171751,4
2017-01-13,1,-0.002337073252329791,-0.002337073252329791,4
2017-01-17,-1,-0.0014642181412471977,0.0014642181412471977,4
2017-01-18,-1,-0.003812236341201758,0.003812236341201758,4
2017-01-19,-1,0.00912562694889818,-0.00912562694889818,4
2017-01-20,1,-0.0005834439462043539,-0.0005834439462043539,4
2017-01-23,-1,0.0026269748101921397,-0.0026269748101921397,4
2017-01-24,1,0.012518204491325902,0.012518204491325902,4
2017-01-25,1,-0.011213323845215006,-0.011213323845215006,4
2017-01-26,-1,-0.0017446222639890818,0.0017446222639890818,4
2017-01-27,-1,-0.009612636570155098,0.009612636570155098,4
2017-01-30,-1,0.0005882487577550943,-0.0005882487577550943,4
2017-01-31,-1,0.0029394024919324746,-0.0029394024919324746,4
2017-02-01,1,0.000879325760063443,0.000879325760063443,4
2017-02-02,1,0.005563649142592331,0.005563649142592331,4
2017-02-03,1,-0.014269122780707688,-0.014269122780707688,4
2017-02-06,-1,-0.0041358758038192445,0.0041358758038192445,4
2017-02-07,-1,-0.0005933093535112066,0.0005933093535112066,4
2017-02-08,-1,0.008607923043886245,-0.008607923043886245,4
2017-02-09,1,-0.00235426772910885,-0.00235426772910885,4
2017-02-10,1,0.00412977531996761,0.00412977531996761,4
2017-02-13,1,0.002937675423959174,0.002937675423959174,4
2017-02-14,1,0.004100743765416803,0.004100743765416803,4
2017-02-15,1,0.0040839963428758175,0.0040839963428758175,4
2017-02-16,1,-0.004938936025240426,-0.004938936025240426,4
2017-02-17,-1,0.001751864913606349,-0.001751864913606349,4
2017-02-21,-1,0.0008743450334056657,-0.0008743450334056657,4
2017-02-22,1,0.000291156711962115,0.000291156711962115,4
2017-02-23,1,-0.0078601646305696,-0.0078601646305696,4
2017-02-24,-1,0.0032276053328748056,-0.0032276053328748056,4
2017-02-27,-1,0.0,-0.0,4
2017-02-28,1,0.01667153313012837,0.01667153313012837,4
2017-03-01,1,-0.004602987777274747,-0.004602987777274747,4
2017-03-02,1,0.015606963564788412,0.015606963564788412,4
2017-03-03,1,-0.005122376445709453,-0.005122376445709453,4
2017-03-06,1,-0.0037184570029267228,-0.0037184570029267228,4
2017-03-07,-1,-0.004019615187641934,0.004019615187641934,4
2017-03-08,-1,0.013548608801075446,-0.013548608801075446,4
2017-03-09,1,0.01052329162373411,0.01052329162373411,4
2017-03-10,1,0.0002815124282047332,0.0002815124282047332,4
