,signal,actual_return,strategy_return,fold
2020-05-19,1,0.02192201428464613,0.02192201428464613,2
2020-05-20,1,-0.007982032766431946,-0.007982032766431946,2
2020-05-21,1,-0.0005029031313417143,-0.0005029031313417143,2
2020-05-22,1,0.025911918976021964,0.025911918976021964,2
2020-05-26,1,0.013732255763953427,0.013732255763953427,2
2020-05-27,1,0.009675895607220264,0.009675895607220264,2
2020-05-28,1,0.0004790762401123416,0.0004790762401123416,2
2020-05-29,1,0.02250963791158833,0.02250963791158833,2
2020-06-01,1,0.010772812090249495,0.010772812090249495,2
2020-06-02,1,0.028962001955960437,0.028962001955960437,2
2020-06-03,1,-0.0018013514215781123,-0.0018013514215781123,2
2020-06-04,1,0.017595279654386564,0.017595279654386564,2
2020-06-05,1,0.01197075832899519,0.01197075832899519,2
2020-06-08,1,-0.017305605457197948,-0.017305605457197948,2
2020-06-09,1,-0.0028979283626053842,-0.0028979283626053842,2
2020-06-10,1,-0.05991505326632496,-0.05991505326632496,2
2020-06-11,1,0.01854940804152716,0.01854940804152716,2
2020-06-12,1,-0.004669641708827554,-0.004669641708827554,2
2020-06-15,1,0.011259665264126362,0.011259665264126362,2
2020-06-16,1,0.0018556718910880399,0.0018556718910880399,2
2020-06-17,1,-0.006946034883062557,-0.006946034883062557,2
2020-06-18,1,-0.004196789641811582,-0.004196789641811582,2
2020-06-19,1,0.011238575334243661,0.011238575334243661,2
2020-06-22,1,0.007640700197906858,0.007640700197906858,2
2020-06-23,1,-0.026424667136549895,-0.026424667136549895,2
2020-06-24,1,0.01368897440821537,0.01368897440821537,2
2020-06-25,1,-0.015133911858734472,-0.015133911858734472,2
2020-06-26,1,0.008983476949623759,0.008983476949623759,2
2020-06-29,1,0.0018743677550470128,0.0018743677550470128,2
2020-06-30,1,0.006548236786368955,0.006548236786368955,2
2020-07-01,1,0.008131934634667326,0.008131934634667326,2
2020-07-02,1,0.018206981485134888,0.018206981485134888,2
2020-07-06,1,-0.016070599356457604,-0.016070599356457604,2
2020-07-07,1,0.0121922881162575,0.0121922881162575,2
2020-07-08,1,-0.014318206093528074,-0.014318206093528074,2
2020-07-09,1,0.010606477069376563,0.010606477069376563,2
2020-07-10,1,-0.006160174457769951,-0.006160174457769951,2
2020-07-13,1,0.01606971823172154,0.01606971823172154,2
2020-07-14,1,0.012426639688556618,0.012426639688556618,2
2020-07-15,1,-0.003124374024883525,-0.003124374024883525,2
2020-07-16,1,0.007387549688419481,0.007387549688419481,2
2020-07-17,1,0.007333374023437589,0.007333374023437589,2
2020-07-20,1,0.002206010811422132,0.002206010811422132,2
2020-07-21,1,0.006603549087503824,0.006603549087503824,2
2020-07-22,1,-0.009403024480213129,-0.009403024480213129,2
2020-07-23,1,-0.008388544691284472,-0.008388544691284472,2
2020-07-24,1,0.0117988115671952,0.0117988115671952,2
2020-07-27,1,-0.0048405108253049,-0.0048405108253049,2
2020-07-28,1,0.013044443036903886,0.013044443036903886,2
2020-07-29,1,-0.013967686466849316,-0.013967686466849316,2
2020-07-30,1,-0.021248319565918217,-0.021248319565918217,2
2020-07-31,1,0.020126625171411172,0.020126625171411172,2
2020-08-03,1,0.003546881960701853,0.003546881960701853,2
2020-08-04,1,0.005301476945940076,0.005301476945940076,2
2020-08-05,1,0.0013184217865072068,0.0013184217865072068,2
2020-08-06,1,-0.003072183247443294,-0.003072183247443294,2
2020-08-07,1,0.00022008191648770214,0.00022008191648770214,2
2020-08-10,1,0.003521123508970936,0.003521123508970936,2
2020-08-11,1,0.022368431839806746,0.022368431839806746,2
2020-08-12,1,-0.0049334952274960875,-0.0049334952274960875,2
2020-08-13,1,-0.010131520303662711,-0.010131520303662711,2
2020-08-14,1,0.008928651534368948,0.008928651534368948,2
2020-08-17,1,-0.00021588896687163572,-0.00021588896687163572,2
2020-08-18,1,-0.006260814279749449,-0.006260814279749449,2
2020-08-19,1,-0.0015207407490895886,-0.0015207407490895886,2
2020-08-20,1,-0.007180113640796626,-0.007180113640796626,2
2020-08-21,1,0.014025846475284265,0.014025846475284265,2
2020-08-24,-1,0.0015128526935743736,-0.0015128526935743736,2
2020-08-25,-1,0.009279246952090592,-0.009279246952090592,2
2020-08-26,-1,-0.012401150852638265,0.012401150852638265,2
2020-08-27,1,0.00757744748266731,0.00757744748266731,2
2020-08-28,1,-0.006660966205258245,-0.006660966205258245,2
2020-08-31,1,-0.0030283234054659935,-0.0030283234054659935,2
2020-09-01,1,0.015621636327174171,0.015621636327174171,2
2020-09-02,-1,-0.024781025707766524,0.024781025707766524,2
2020-09-03,1,0.002190547005007426,0.002190547005007426,2
2020-09-04,1,-0.014426226172942314,-0.014426226172942314,2
2020-09-08,1,0.024173877775543362,0.024173877775543362,2
2020-09-09,-1,-0.01472499568389063,0.01472499568389063,2
2020-09-10,-1,0.009010985657408987,-0.009010985657408987,2
2020-09-11,-1,0.004574146921599187,-0.004574146921599187,2
2020-09-14,-1,0.006504753772948346,-0.006504753772948346,2
2020-09-15,-1,-0.00021538823626865433,0.00021538823626865433,2
2020-09-16,-1,0.002154675165909836,-0.002154675165909836,2
2020-09-17,1,-0.0075252308482465224,-0.0075252308482465224,2
2020-09-18,1,-0.0309792094866298,-0.0309792094866298,2
2020-09-21,1,-0.0029063507589013327,-0.0029063507589013327,2
2020-09-22,1,-0.013901321818307166,-0.013901321818307166,2
2020-09-23,1,-0.0009095251465141008,-0.0009095251465141008,2
2020-09-24,1,0.004324133985993184,0.004324133985993184,2
2020-09-25,1,0.01699524092107696,0.01699524092107696,2
2020-09-28,1,-0.00022286399270110557,-0.00022286399270110557,2
2020-09-29,1,-0.003565853604208913,-0.003565853604208913,2
2020-09-30,1,0.0076045663061972135,0.0076045663061972135,2
2020-10-01,1,-0.00022193832857997364,-0.00022193832857997364,2
2020-10-02,1,0.01820603193064163,0.01820603193064163,2
2020-10-05,1,-0.014173604823986552,-0.014173604823986552,2
2020-10-06,1,0.008184090999221239,0.008184090999221239,2
2020-10-07,1,0.009653326218368008,0.009653326218368008,2
2020-10-08,1,0.00999563406990478,0.00999563406990478,2
2020-10-09,1,0.006669564895527058,0.006669564895527058,2
2020-10-12,1,-0.015601614190053903,-0.015601614190053903,2
2020-10-13,1,-0.0023882024983036265,-0.0023882024983036265,2
2020-10-14,1,-0.013928169293190185,-0.013928169293190185,2
2020-10-15,1,0.006400288943734678,0.006400288943734678,2
2020-10-16,-1,-0.004385898134529276,0.004385898134529276,3
2020-10-19,-1,0.007709217232549914,-0.007709217232549914,3
2020-10-20,-1,-0.010710419201459986,0.010710419201459986,3
2020-10-21,-1,0.0004419014252183828,-0.0004419014252183828,3
2020-10-22,-1,0.00883395619837768,-0.00883395619837768,3
2020-10-23,-1,-0.02298597263672908,0.02298597263672908,3
2020-10-26,-1,-0.013219810407071653,0.013219810407071653,3
2020-10-27,-1,-0.03701183093165061,0.03701183093165061,3
2020-10-28,1,0.0025937422953863365,0.0025937422953863365,3
2020-10-29,1,-0.002822176166342283,-0.002822176166342283,3
2020-10-30,1,0.014622615791802573,0.014622615791802573,3
2020-11-02,1,0.027661520549663976,0.027661520549663976,3
2020-11-03,-1,0.016512091322180567,-0.016512091322180567,3
2020-11-04,-1,0.022919506574750725,-0.022919506574750725,3
2020-11-05,-1,0.002827871437154128,-0.002827871437154128,3
2020-11-06,-1,0.02863339996779435,-0.02863339996779435,3
2020-11-09,-1,0.014972647123274063,-0.014972647123274063,3
2020-11-10,-1,0.008726327854240434,-0.008726327854240434,3
2020-11-11,-1,-0.013182273938325717,0.013182273938325717,3
2020-11-12,-1,0.014610744420139321,-0.014610744420139321,3
2020-11-13,-1,0.010491633720008497,-0.010491633720008497,3
2020-11-16,-1,0.0004071754519254789,-0.0004071754519254789,3
2020-11-17,-1,-0.005087505150695337,0.005087505150695337,3
2020-11-18,-1,0.006340793151178747,-0.006340793151178747,3
2020-11-19,-1,-0.00040651336287655937,0.00040651336287655937,3
2020-11-20,-1,-0.00040667868319566036,0.00040667868319566036,3
2020-11-23,-1,0.015052922716918049,-0.015052922716918049,3
2020-11-24,-1,0.0,-0.0,3
2020-11-25,-1,0.0034067768285968025,-0.0034067768285968025,3
2020-11-27,-1,-0.014379892652117476,0.014379892652117476,3
2020-11-30,-1,0.02391084785533626,-0.02391084785533626,3
2020-12-01,-1,0.0005937580589538971,-0.0005937580589538971,3
2020-12-02,-1,0.003164553858114205,-0.003164553858114205,3
2020-12-03,-1,0.00887217936537632,-0.00887217936537632,3
2020-12-04,-1,-0.006449052729450622,0.006449052729450622,3
2020-12-07,-1,0.0031471252346950696,-0.0031471252346950696,3
2020-12-08,-1,-0.0003921658385033222,0.0003921658385033222,3
2020-12-09,-1,-0.0009807618185465605,0.0009807618185465605,3
2020-12-10,-1,-0.006479517555022518,0.006479517555022518,3
2020-12-11,-1,-0.009288486564801635,0.009288486564801635,3
2020-12-14,-1,0.013564737496251311,-0.013564737496251311,3
2020-12-15,-1,0.0051170697600073645,-0.0051170697600073645,3
2020-12-16,-1,0.007636565341275325,-0.007636565341275325,3
2020-12-17,-1,-0.004663775127076275,0.004663775127076275,3
2020-12-18,-1,-0.01386182901696098,0.01386182901696098,3
2020-12-21,-1,-0.0023757461071545194,0.0023757461071545194,3
2020-12-22,-1,0.01389166047664725,-0.01389166047664725,3
2020-12-23,-1,0.002740250327467386,-0.002740250327467386,3
2020-12-24,-1,0.006831979151781908,-0.006831979151781908,3
2020-12-28,-1,0.006397789931033682,-0.006397789931033682,3
2020-12-29,-1,-0.0007705820775365524,0.0007705820775365524,3
2020-12-30,-1,-0.011374593497923025,0.011374593497923025,3
2020-12-31,-1,0.012090537467647877,-0.012090537467647877,3
2021-01-04,-1,0.00924854582127499,-0.00924854582127499,3
2021-01-05,-1,0.012600225925040398,-0.012600225925040398,3
2021-01-06,-1,0.0022624232619430362,-0.0022624232619430362,3
2021-01-07,-1,0.004702784061655141,-0.004702784061655141,3
2021-01-08,-1,-0.014042314213493445,0.014042314213493445,3
2021-01-11,-1,0.003987829188779823,-0.003987829188779823,3
2021-01-12,-1,-0.0037828781346700424,0.0037828781346700424,3
2021-01-13,-1,0.00702492423476464,-0.00702492423476464,3
2021-01-14,-1,-0.01621418920639195,0.01621418920639195,3
2021-01-15,-1,0.007857413664511537,-0.007857413664511537,3
2021-01-19,-1,0.006845419458205715,-0.006845419458205715,3
2021-01-20,-1,0.003210541388023902,-0.003210541388023902,3
2021-01-21,-1,-0.006024090761646117,0.006024090761646117,3
2021-01-22,-1,-0.006818193476390788,0.006818193476390788,3
2021-01-25,-1,0.004385956297855209,-0.004385956297855209,3
2021-01-26,-1,-0.02449206655926317,0.02449206655926317,3
2021-01-27,-1,0.009536742965807532,-0.009536742965807532,3
2021-01-28,-1,-0.020821246165353968,0.020821246165353968,3
2021-01-29,-1,0.013191536855052144,-0.013191536855052144,3
2021-02-01,-1,0.011270925794277575,-0.011270925794277575,3
2021-02-02,-1,0.0005764561638952337,-0.0005764561638952337,3
2021-02-03,-1,0.0013443382991065178,-0.0013443382991065178,3
2021-02-04,-1,0.00632914911618121,-0.00632914911618121,3
2021-02-05,-1,0.003239911663623918,-0.003239911663623918,3
2021-02-08,-1,0.00493925036559939,-0.00493925036559939,3
2021-02-09,-1,-0.003780732649726115,0.003780732649726115,3
2021-02-10,-1,0.0064516157052314504,-0.0064516157052314504,3
2021-02-11,-1,0.006787341706967709,-0.006787341706967709,3
2021-02-12,-1,0.009363295612598188,-0.009363295612598188,3
2021-02-16,-1,-0.009462005970177989,0.009462005970177989,3
2021-02-17,-1,-0.0043079143072798365,0.0043079143072798365,3
2021-02-18,-1,0.003009778929107698,-0.003009778929107698,3
2021-02-19,-1,-0.0020630272126996863,0.0020630272126996863,3
2021-02-22,-1,-0.0003758778069498092,0.0003758778069498092,3
2021-02-23,-1,0.008836270592929019,-0.008836270592929019,3
2021-02-24,-1,-0.017144952880384312,0.017144952880384312,3
2021-02-25,-1,-0.00967011983313415,0.00967011983313415,3
2021-02-26,-1,0.016082714147998667,-0.016082714147998667,3
2021-03-01,-1,0.003203353770871775,-0.003203353770871775,3
2021-03-02,-1,-0.00582271531776446,0.00582271531776446,3
2021-03-03,-1,-0.011335697537534717,0.011335697537534717,3
2021-03-04,-1,0.004586238398086806,-0.004586238398086806,3
2021-03-05,-1,0.0019021965893399884,-0.0019021965893399884,3
2021-03-08,-1,0.015378800103482915,-0.015378800103482915,3
2021-03-09,-1,0.006544545471469876,-0.006544545471469876,3
2021-03-10,-1,0.009102690824856152,-0.009102690824856152,3
2021-03-11,-1,0.0007363938835065476,-0.0007363938835065476,3
2021-03-12,-1,-0.0023914839340616334,0.0023914839340616334,3
2021-03-15,-1,-0.0009219848327972624,0.0009219848327972624,3
2021-03-16,-1,0.004429639394937457,-0.004429639394937457,3
2021-03-17,-1,-0.011576576159781582,0.011576576159781582,3
2021-03-18,-1,0.001301351433961706,-0.001301351433961706,3
2021-03-19,-1,0.0038989803582047955,-0.0038989803582047955,3
2021-03-22,-1,-0.013501008809996495,0.013501008809996495,3
2021-03-23,-1,-0.0026246604658407557,0.0026246604658407557,3
2021-03-24,-1,0.005451144950534781,-0.005451144950534781,3
2021-03-25,-1,0.01252567111462688,-0.01252567111462688,3
2021-03-26,-1,-0.003692776283288901,0.003692776283288901,3
2021-03-29,-1,0.0012972515939935203,-0.0012972515939935203,3
2021-03-30,-1,-0.0011104490088705843,0.0011104490088705843,3
2021-03-31,-1,0.016305303567056395,-0.016305303567056395,3
2021-04-01,-1,0.01622612997456363,-0.01622612997456363,3
2021-04-05,-1,-0.008790844343589121,0.008790844343589121,3
2021-04-06,-1,0.0019909612733315374,-0.0019909612733315374,3
2021-04-07,-1,0.0070447865850549185,-0.0070447865850549185,3
2021-04-08,-1,0.002869952419948252,-0.002869952419948252,3
2021-04-09,-1,-0.00500802682992374,0.00500802682992374,3
2021-04-12,-1,0.005932015279909164,-0.005932015279909164,4
2021-04-13,-1,0.00017873724792893952,-0.00017873724792893952,4
2021-04-14,-1,0.00839730919698467,-0.00839730919698467,4
2021-04-15,-1,0.011693831741161231,-0.011693831741161231,4
2021-04-16,-1,-0.0010507453624704066,0.0010507453624704066,4
2021-04-19,-1,-0.01683027820939831,0.01683027820939831,4
2021-04-20,-1,0.009272407740515742,-0.009272407740515742,4
2021-04-21,-1,-0.0031802174916679693,0.0031802174916679693,4
2021-04-22,-1,0.010280075325736826,-0.010280075325736826,4
2021-04-23,-1,0.0026316057171738017,-0.0026316057171738017,4
2021-04-26,-1,-0.0006999285119744236,0.0006999285119744236,4
2021-04-27,-1,0.003151817602032203,-0.003151817602032203,4
2021-04-28,-1,0.0012218483802686197,-0.0012218483802686197,4
2021-04-29,-1,-0.013772679691791634,0.013772679691791634,4
2021-04-30,-1,0.012904358249503645,-0.012904358249503645,4
2021-05-03,-1,-0.016928401726373554,0.016928401726373554,4
2021-05-04,-1,0.013314396868819633,-0.013314396868819633,4
2021-05-05,-1,0.007182898287663386,-0.007182898287663386,4
2021-05-06,-1,0.014785153058004985,-0.014785153058004985,4
2021-05-07,-1,-0.007884797450626202,0.007884797450626202,4
2021-05-10,-1,-0.011748450114496989,0.011748450114496989,4
2021-05-11,-1,-0.010664346192575391,0.010664346192575391,4
2021-05-12,-1,0.00830537585149016,-0.00830537585149016,4
2021-05-13,-1,0.019102701127835964,-0.019102701127835964,4
2021-05-14,-1,-0.0012037780393361341,0.0012037780393361341,4
2021-05-17,-1,0.0012052288673791711,-0.0012052288673791711,4
2021-05-18,-1,-0.010834067955008742,0.010834067955008742,4
2021-05-19,-1,0.014603618670077978,-0.014603618670077978,4
2021-05-20,-1,0.0015421547574816508,-0.0015421547574816508,4
2021-05-21,-1,0.005645817143712595,-0.005645817143712595,4
2021-05-24,-1,0.0017012979056676425,-0.0017012979056676425,4
2021-05-25,-1,-0.0033967520263473716,0.0033967520263473716,4
2021-05-26,-1,0.0025562632089093373,-0.0025562632089093373,4
2021-05-27,-1,0.0030596036864900533,-0.0030596036864900533,4
2021-05-28,-1,0.00711747154023068,-0.00711747154023068,4
2021-06-01,-1,0.0006730761454136758,-0.0006730761454136758,4
2021-06-02,-1,-0.0065579179694496,0.0065579179694496,4
2021-06-03,-1,0.007447505299123192,-0.007447505299123192,4
2021-06-04,-1,0.004872327172328106,-0.004872327172328106,4
2021-06-07,-1,0.00016716805389793699,-0.00016716805389793699,4
2021-06-08,-1,-0.0010030319892530004,0.0010030319892530004,4
2021-06-09,-1,-0.013721548156883867,0.013721548156883867,4
2021-06-10,-1,0.003223658734870627,-0.003223658734870627,4
2021-06-11,-1,0.0021984990879371225,-0.0021984990879371225,4
2021-06-14,-1,0.00033750351552752633,-0.00033750351552752633,4
2021-06-15,-1,-0.009784042312767083,0.009784042312767083,4
2021-06-16,-1,-0.008688281594579794,0.008688281594579794,4
2021-06-17,-1,-0.019762806982672743,0.019762806982672743,4
2021-06-18,-1,0.01437587099689197,-0.01437587099689197,4
2021-06-21,-1,0.0005184718109303432,-0.0005184718109303432,4
2021-06-22,-1,-0.006736904366217322,0.006736904366217322,4
2021-06-23,-1,0.009739154318104681,-0.009739154318104681,4
2021-06-24,-1,0.0013778507486261748,-0.0013778507486261748,4
2021-06-25,-1,-0.007567915915515533,0.007567915915515533,4
2021-06-28,-1,0.0012131662720735736,-0.0012131662720735736,4
2021-06-29,-1,-0.008481940013572276,0.008481940013572276,4
2021-06-30,-1,0.005412035263573811,-0.005412035263573811,4
2021-07-01,-1,0.0029518695692809516,-0.0029518695692809516,4
2021-07-02,-1,-0.00605953054521835,0.00605953054521835,4
2021-07-06,-1,0.005399780075160399,-0.005399780075160399,4
2021-07-07,-1,-0.012474033358905623,0.012474033358905623,4
2021-07-08,-1,0.014561435632538311,-0.014561435632538311,4
2021-07-09,-1,0.005360497125685315,-0.005360497125685315,4
2021-07-12,-1,-0.005503950777151045,0.005503950777151045,4
2021-07-13,-1,0.0006918179823325321,-0.0006918179823325321,4
2021-07-14,-1,-0.009332888175440757,0.009332888175440757,4
2021-07-15,-1,-0.006978393719618725,0.006978393719618725,4
2021-07-16,-1,-0.020555133636382394,0.020555133636382394,4
2021-07-19,-1,0.005381152234269937,-0.005381152234269937,4
2021-07-20,-1,0.019625375625179853,-0.019625375625179853,4
2021-07-21,-1,0.0008748772655395864,-0.0008748772655395864,4
2021-07-22,-1,0.008916054453335542,-0.008916054453335542,4
2021-07-23,-1,0.004678573246353013,-0.004678573246353013,4
2021-07-26,-1,-0.0032769684065032667,0.0032769684065032667,4
2021-07-27,-1,0.005018184996246067,-0.005018184996246067,4
2021-07-28,-1,0.007403520608165737,-0.007403520608165737,4
2021-07-29,-1,-0.004101826536563213,0.004101826536563213,4
2021-07-30,-1,0.004290372370620021,-0.004290372370620021,4
2021-08-02,-1,0.007177002147298994,-0.007177002147298994,4
2021-08-03,-1,-0.0008483074011794711,0.0008483074011794711,4
2021-08-04,-1,0.0049244509854473595,-0.0049244509854473595,4
2021-08-05,-1,-0.004393412215101478,0.004393412215101478,4
2021-08-06,-1,-0.0010182885345941806,0.0010182885345941806,4
2021-08-09,-1,0.001189257460046722,-0.001189257460046722,4
2021-08-10,-1,0.00797558490190342,-0.00797558490190342,4
2021-08-11,-1,0.00016832190700943883,-0.00016832190700943883,4
2021-08-12,-1,0.006564541165630544,-0.006564541165630544,4
2021-08-13,-1,-0.004180602060025906,0.004180602060025906,4
2021-08-16,-1,-0.008732165649467438,0.008732165649467438,4
