,signal,actual_return,strategy_return,fold
2015-08-27,1,-0.00951945102251095,-0.00951945102251095,1
2015-08-28,-1,-0.003203647304445001,0.003203647304445001,1
2015-08-31,-1,-0.03168046429312987,0.03168046429312987,1
2015-09-01,-1,0.01754380887661422,-0.01754380887661422,1
2015-09-02,-1,-0.002329880670718376,0.002329880670718376,1
2015-09-03,1,-0.023353573263123373,-0.023353573263123373,1
2015-09-04,-1,0.03443325292245758,-0.03443325292245758,1
2015-09-08,1,-0.003698563421637213,-0.003698563421637213,1
2015-09-09,1,0.011600928484956086,0.011600928484956086,1
2015-09-10,-1,-0.004587086129392737,0.004587086129392737,1
2015-09-11,-1,-0.01336409701987773,0.01336409701987773,1
2015-09-14,-1,0.007473136317254436,-0.007473136317254436,1
2015-09-15,-1,0.00834493777109202,-0.00834493777109202,1
2015-09-16,1,0.0036781574117725757,0.0036781574117725757,1
2015-09-17,1,-0.03206599933054943,-0.03206599933054943,1
2015-09-18,-1,-0.0009464529677867262,0.0009464529677867262,1
2015-09-21,-1,-0.025580336329433684,0.025580336329433684,1
2015-09-22,-1,-0.007778310636162411,0.007778310636162411,1
2015-09-23,-1,-0.0034296764011536585,0.0034296764011536585,1
2015-09-24,-1,0.011307745354518284,-0.011307745354518284,1
2015-09-25,1,-0.021876463892415487,-0.021876463892415487,1
2015-09-28,-1,0.003976139183357041,-0.003976139183357041,1
2015-09-29,-1,0.016336629269415592,-0.016336629269415592,1
2015-09-30,1,0.00243542305836697,0.00243542305836697,1
2015-10-01,1,0.022351846138318754,0.022351846138318754,1
2015-10-02,1,0.01806079582849085,0.01806079582849085,1
2015-10-05,1,0.004201687780921004,0.004201687780921004,1
2015-10-06,1,0.01580660850627824,0.01580660850627824,1
2015-10-07,1,0.003203647304445001,0.003203647304445001,1
2015-10-08,1,0.0009124296393274722,0.0009124296393274722,1
2015-10-09,1,-0.0041021034820935,-0.0041021034820935,1
2015-10-12,-1,-0.017391352928190384,0.017391352928190384,1
2015-10-13,-1,0.004191902909466361,-0.004191902909466361,1
2015-10-14,-1,0.01298704515683391,-0.01298704515683391,1
2015-10-15,1,0.007326000288198298,0.007326000288198298,1
2015-10-16,1,-0.004090916026722291,-0.004090916026722291,1
2015-10-19,-1,-0.0022820281793134445,0.0022820281793134445,1
2015-10-20,-1,-0.01235134721980824,0.01235134721980824,1
2015-10-21,-1,0.011116246846779143,-0.011116246846779143,1
2015-10-22,-1,0.006413164916982295,-0.006413164916982295,1
2015-10-23,1,-0.00409650229407077,-0.00409650229407077,1
2015-10-26,-1,-0.005027363218558567,0.005027363218558567,1
2015-10-27,-1,0.0036747782280144303,-0.0036747782280144303,1
2015-10-28,1,-0.014645294701944311,-0.014645294701944311,1
2015-10-29,-1,-0.0018579151997962784,0.0018579151997962784,1
2015-10-30,-1,0.013960034788477405,-0.013960034788477405,1
2015-11-02,1,-0.008719620287956253,-0.008719620287956253,1
2015-11-03,-1,-0.007870373763501637,0.007870373763501637,1
2015-11-04,-1,-0.008399454158304787,0.008399454158304787,1
2015-11-05,-1,0.005647098316865717,-0.005647098316865717,1
2015-11-06,1,-0.006551300491296264,-0.006551300491296264,1
2015-11-09,-1,-0.006123370869979161,0.006123370869979161,1
2015-11-10,-1,0.0042654099981405125,-0.0042654099981405125,1
2015-11-11,1,-0.014629606676638152,-0.014629606676638152,1
2015-11-12,-1,-0.008620613269245903,0.008620613269245903,1
2015-11-13,-1,0.009661780107220741,-0.009661780107220741,1
2015-11-16,1,-0.00047847985953886063,-0.00047847985953886063,1
2015-11-17,1,0.010052704545570723,0.010052704545570723,1
2015-11-18,1,0.008056875508080097,0.008056875508080097,1
2015-11-19,1,-0.013634269359946938,-0.013634269359946938,1
2015-11-20,-1,-0.0057196822928040625,0.0057196822928040625,1
2015-11-23,-1,-0.0019175893747335193,0.0019175893747335193,1
2015-11-24,-1,0.007204592734339155,-0.007204592734339155,1
2015-11-25,1,0.0038149702587308987,0.0038149702587308987,1
2015-11-27,1,-0.001425120208273456,-0.001425120208273456,1
2015-11-30,-1,0.01760223234191738,-0.01760223234191738,1
2015-12-01,1,-0.016362715479574685,-0.016362715479574685,1
2015-12-02,-1,-0.003802368230680364,0.003802368230680364,1
2015-12-03,-1,0.012881701791852107,-0.012881701791852107,1
2015-12-04,-1,-0.007065455570635093,0.007065455570635093,1
2015-12-07,-1,-0.01944970820189773,0.01944970820189773,1
2015-12-08,-1,-0.0029027317716943113,0.0029027317716943113,1
2015-12-09,-1,-0.003396394602194319,0.003396394602194319,1
2015-12-10,-1,-0.021421641404358316,0.021421641404358316,1
2015-12-11,-1,-0.002487619077623293,0.002487619077623293,1
2015-12-14,-1,0.011471394430770054,-0.011471394430770054,1
2015-12-15,1,0.021203076098035067,0.021203076098035067,1
2015-12-16,1,-0.008691376426090858,-0.008691376426090858,1
2015-12-17,1,-0.009741878044336905,-0.009741878044336905,2
2015-12-18,-1,-0.005902648287443912,0.005902648287443912,2
2015-12-21,-1,0.009896129242930707,-0.009896129242930707,2
2015-12-22,-1,0.014208766178120058,-0.014208766178120058,2
2015-12-23,1,0.002898524817921855,0.002898524817921855,2
2015-12-24,1,-0.004816974006127572,-0.004816974006127572,2
2015-12-28,-1,0.0062924041178789025,-0.0062924041178789025,2
2015-12-29,1,-0.010582068831888058,-0.010582068831888058,2
2015-12-30,-1,-0.012153621959600902,0.012153621959600902,2
2015-12-31,-1,-0.020669295403627608,0.020669295403627608,2
2016-01-04,-1,-0.007035145343323279,0.007035145343323279,2
2016-01-05,-1,-0.019230823062431623,0.019230823062431623,2
2016-01-06,-1,-0.022703748491368803,0.022703748491368803,2
2016-01-07,-1,-0.011087697249198558,0.011087697249198558,2
2016-01-08,-1,0.00694079398251346,-0.00694079398251346,2
2016-01-11,1,0.0074230851069854165,0.0074230851069854165,2
2016-01-12,1,-0.017894744873046875,-0.017894744873046875,2
2016-01-13,-1,0.008574482782447657,-0.008574482782447657,2
2016-01-14,-1,-0.04038258454865162,0.04038258454865162,2
2016-01-15,-1,-0.007751904417962363,0.007751904417962363,2
2016-01-19,-1,-0.029575931048495763,0.029575931048495763,2
2016-01-20,-1,0.007475622350660904,-0.007475622350660904,2
2016-01-21,-1,0.0279680227348984,-0.0279680227348984,2
2016-01-22,1,-0.027762353894819625,-0.027762353894819625,2
2016-01-25,-1,0.023415182298846426,-0.023415182298846426,2
2016-01-26,-1,-0.01506698976641474,0.01506698976641474,2
2016-01-27,-1,0.0,-0.0,2
2016-01-28,-1,0.0215298060242608,-0.0215298060242608,2
2016-01-29,-1,-0.008319551867239205,0.008319551867239205,2
2016-02-01,-1,-0.039709122919344475,0.039709122919344475,2
2016-02-02,-1,0.0034944359741280184,-0.0034944359741280184,2
2016-02-03,-1,0.015089973058008077,-0.015089973058008077,2
2016-02-04,-1,-0.015437419170784228,0.015437419170784228,2
2016-02-05,-1,-0.03774678539192411,0.03774678539192411,2
2016-02-08,-1,-0.024743503618782636,0.024743503618782636,2
2016-02-09,-1,0.026608930026979172,-0.026608930026979172,2
2016-02-10,1,-0.03616638794160176,-0.03616638794160176,2
2016-02-11,-1,0.034396569873791805,-0.034396569873791805,2
2016-02-12,1,0.018137800511178526,0.018137800511178526,2
2016-02-16,1,0.027315859875569393,0.027315859875569393,2
2016-02-17,1,-0.019075140939839974,-0.019075140939839974,2
2016-02-18,1,-0.00471419722704991,-0.00471419722704991,2
2016-02-19,-1,0.011841371827522318,-0.011841371827522318,2
2016-02-22,-1,-0.02047983489436811,0.02047983489436811,2
2016-02-23,-1,-0.01075270654939553,0.01075270654939553,2
2016-02-24,-1,0.01992753226742172,-0.01992753226742172,2
2016-02-25,-1,0.007104845682051719,-0.007104845682051719,2
2016-02-26,1,-0.00587891711488242,-0.00587891711488242,2
2016-02-29,-1,0.028976923450011238,-0.028976923450011238,2
2016-03-01,1,0.022413868134901316,0.022413868134901316,2
2016-03-02,1,0.014614857119331193,0.014614857119331193,2
2016-03-03,1,-0.0005539236540617054,-0.0005539236540617054,2
2016-03-04,1,-0.004988921730620599,-0.004988921730620599,2
2016-03-07,-1,-0.009470755936954456,0.009470755936954456,2
2016-03-08,-1,0.003936990557980913,-0.003936990557980913,2
2016-03-09,-1,0.008403339794098352,-0.008403339794098352,2
2016-03-10,1,0.04499997033013248,0.04499997033013248,2
2016-03-11,1,-0.00637952872364711,-0.00637952872364711,2
2016-03-14,1,-0.010700950092270123,-0.010700950092270123,2
2016-03-15,-1,0.002704226340082716,-0.002704226340082716,2
2016-03-16,-1,-0.0005393866444450834,0.0005393866444450834,2
2016-03-17,-1,0.002698285764046515,-0.002698285764046515,2
2016-03-18,1,-0.005382151877306396,-0.005382151877306396,2
2016-03-21,-1,-0.009740276495374789,0.009740276495374789,2
2016-03-22,-1,-0.01857924408539502,0.01857924408539502,2
2016-03-23,-1,-0.013363016890443835,0.013363016890443835,2
2016-03-24,-1,0.003950429169604641,-0.003950429169604641,2
2016-03-28,-1,0.011242206031381263,-0.011242206031381263,2
2016-03-29,1,0.0011117541977838652,0.0011117541977838652,2
2016-03-30,1,-0.005552491959958994,-0.005552491959958994,2
2016-03-31,-1,-0.009491908304985808,0.009491908304985808,2
2016-04-01,-1,-0.005073289388335622,0.005073289388335622,2
2016-04-04,-1,-0.02606227163822228,0.02606227163822228,2
2016-04-05,-1,0.01337984497328204,-0.01337984497328204,2
2016-04-06,-1,-0.029276706466601632,0.029276706466601632,2
2016-04-07,-1,0.026020138263038062,-0.026020138263038062,2
2016-04-08,1,0.007492746853506871,0.007492746853506871,2
2016-04-11,1,0.012585882520851577,0.012585882520851577,2
2016-04-12,1,0.038417986921839065,0.038417986921839065,2
2016-04-13,1,-0.0010880604639921243,-0.0010880604639921243,2
2016-04-14,1,0.0,0.0,2
2016-04-15,-1,0.0076252388341155886,-0.0076252388341155886,2
2016-04-18,-1,0.014594619338576864,-0.014594619338576864,2
2016-04-19,1,0.010122462550627986,0.010122462550627986,2
2016-04-20,1,0.0015823147728988296,0.0015823147728988296,2
2016-04-21,1,0.0010532100055151705,0.0010532100055151705,2
2016-04-22,-1,-0.008942665662658111,0.008942665662658111,2
2016-04-25,-1,0.017515919375442612,-0.017515919375442612,2
2016-04-26,1,-0.0026082022358663304,-0.0026082022358663304,2
2016-04-27,-1,-0.007322243245397431,0.007322243245397431,2
2016-04-28,-1,-0.0073761534786602745,0.0073761534786602745,2
2016-04-29,-1,0.003184685002995735,-0.003184685002995735,2
2016-05-02,-1,-0.029100489320714407,0.029100489320714407,2
2016-05-03,-1,-0.012534034738690636,0.012534034738690636,2
2016-05-04,-1,-0.014348797838843574,0.014348797838843574,2
2016-05-05,-1,0.004479278889816252,-0.004479278889816252,2
2016-05-06,-1,-0.005574157106622346,0.005574157106622346,2
2016-05-09,-1,0.012892350911945627,-0.012892350911945627,2
2016-05-10,1,-0.012174837690645202,-0.012174837690645202,2
2016-05-11,-1,-0.0028011845008746317,0.0028011845008746317,2
2016-05-12,-1,-0.011235891245119367,0.011235891245119367,2
2016-05-13,-1,0.0107954846556515,-0.0107954846556515,2
2016-05-16,1,-0.005621156623013102,-0.005621156623013102,2
2016-05-17,-1,0.013001669603882826,-0.013001669603882826,2
2016-05-18,1,0.0016741454530011524,0.0016741454530011524,2
2016-05-19,1,0.007799408562560561,0.007799408562560561,2
2016-05-20,1,-0.0033167200351736925,-0.0033167200351736925,2
2016-05-23,-1,0.03272324626281864,-0.03272324626281864,2
2016-05-24,1,0.022019324862124323,0.022019324862124323,2
2016-05-25,1,-0.0010509961661592238,-0.0010509961661592238,2
2016-05-26,1,-0.0015781528818672452,-0.0015781528818672452,2
2016-05-27,-1,-0.01317176006478149,0.01317176006478149,2
2016-05-31,-1,-0.0032033885429139097,0.0032033885429139097,2
2016-06-01,-1,-0.0010712617933551494,0.0010712617933551494,2
2016-06-02,-1,-0.004289540232835676,0.004289540232835676,2
2016-06-03,-1,-0.0010770305919416412,0.0010770305919416412,2
2016-06-06,-1,0.005929952284407403,-0.005929952284407403,2
2016-06-07,1,-0.0010718359017802825,-0.0010718359017802825,2
2016-06-08,-1,-0.01663087318095824,0.01663087318095824,2
2016-06-09,-1,-0.04418982374870695,0.04418982374870695,2
2016-06-10,-1,-0.02340181716321965,0.02340181716321965,3
2016-06-13,-1,-0.019871428431287752,0.019871428431287752,3
2016-06-14,-1,0.004770418695428269,-0.004770418695428269,3
2016-06-15,-1,0.007121598170213073,-0.007121598170213073,3
2016-06-16,-1,0.031231626876285556,-0.031231626876285556,3
2016-06-17,1,0.03428573608398433,0.03428573608398433,3
2016-06-20,1,0.01436465322663838,0.01436465322663838,3
2016-06-21,1,-0.027233114563084193,-0.027233114563084193,3
2016-06-22,-1,0.044792788898163405,-0.044792788898163405,3
2016-06-23,1,-0.16559486483685215,-0.16559486483685215,3
2016-06-24,-1,-0.057803444840750506,0.057803444840750506,3
2016-06-27,-1,0.032719805026585114,-0.032719805026585114,3
2016-06-28,-1,0.016501650580520222,-0.016501650580520222,3
2016-06-29,1,0.018831166820554968,0.018831166820554968,3
2016-06-30,1,-0.0044614210768837426,-0.0044614210768837426,3
2016-07-01,1,-0.0518565602994171,-0.0518565602994171,3
2016-07-05,-1,-0.010803564925933151,0.010803564925933151,3
2016-07-06,-1,-0.0034129172943666575,0.0034129172943666575,3
2016-07-07,-1,0.029452009607288776,-0.029452009607288776,3
2016-07-08,1,0.017298751397278878,0.017298751397278878,3
2016-07-11,1,0.0353171983780427,0.0353171983780427,3
2016-07-12,1,-0.008212262480572607,-0.008212262480572607,3
2016-07-13,1,0.02292991471661021,0.02292991471661021,3
2016-07-14,1,-0.008094593093996294,-0.008094593093996294,3
2016-07-15,1,0.002510983119066834,0.002510983119066834,3
2016-07-18,1,-0.010018775500113208,-0.010018775500113208,3
2016-07-19,-1,0.012650208978930877,-0.012650208978930877,3
2016-07-20,1,-0.002498436057537856,-0.002498436057537856,3
2016-07-21,1,-0.0025046938750282743,-0.0025046938750282743,3
2016-07-22,-1,-0.0012555214928133829,0.0012555214928133829,3
2016-07-25,-1,0.005028279350930864,-0.005028279350930864,3
2016-07-26,1,0.010631649701521972,0.010631649701521972,3
2016-07-27,1,-0.012995051988233919,-0.012995051988233919,3
2016-07-28,-1,0.021316684033106048,-0.021316684033106048,3
2016-07-29,1,-0.019030163036732994,-0.019030163036732994,3
2016-08-01,-1,-0.010012506382695352,0.010012506382695352,3
2016-08-02,-1,0.0075853279313489175,-0.0075853279313489175,3
2016-08-03,-1,0.008782957779688294,-0.008782957779688294,3
2016-08-04,1,0.009950239314132636,0.009950239314132636,3
2016-08-05,1,0.012315318088559568,0.012315318088559568,3
2016-08-08,1,0.010948923316814296,0.010948923316814296,3
2016-08-09,1,0.010830227962578709,0.010830227962578709,3
2016-08-10,1,0.004166762223323683,0.004166762223323683,3
2016-08-11,1,-0.0017783452965655089,-0.0017783452965655089,3
2016-08-12,-1,0.0017815134426169,-0.0017815134426169,3
2016-08-15,1,-0.003556690593131129,-0.003556690593131129,3
2016-08-16,-1,-0.002974374696551707,0.002974374696551707,3
2016-08-17,-1,0.006563282150915617,-0.006563282150915617,3
2016-08-18,-1,-0.014819204953362641,0.014819204953362641,3
2016-08-19,-1,0.004813472904117155,-0.004813472904117155,3
2016-08-22,-1,0.016766393203900165,-0.016766393203900165,3
2016-08-23,1,0.002355766584554164,0.002355766584554164,3
2016-08-24,1,-0.007050577908689792,-0.007050577908689792,3
2016-08-25,-1,-0.005917182469050486,0.005917182469050486,3
2016-08-26,-1,0.005357152183040004,-0.005357152183040004,3
2016-08-29,-1,0.010065132175086644,-0.010065132175086644,3
2016-08-30,1,0.014654162240689717,0.014654162240689717,3
2016-08-31,1,0.013864805229507171,0.013864805229507171,3
2016-09-01,1,0.013675309908845135,0.013675309908845135,3
2016-09-02,1,-0.008431788541842233,-0.008431788541842233,3
2016-09-06,-1,0.0005669064188122963,-0.0005669064188122963,3
2016-09-07,1,0.013031135819111084,0.013031135819111084,3
2016-09-08,1,-0.013422806620974947,-0.013422806620974947,3
2016-09-09,-1,0.005668956061779085,-0.005668956061779085,3
2016-09-12,-1,-0.04171362912433241,0.04171362912433241,3
2016-09-13,-1,0.01176475076114425,-0.01176475076114425,3
2016-09-14,-1,0.012209248555682395,-0.012209248555682395,3
2016-09-15,-1,-0.03331418315849488,0.03331418315849488,3
2016-09-16,-1,0.012477777348381958,-0.012477777348381958,3
2016-09-19,-1,-0.002934339302976041,0.002934339302976041,3
2016-09-20,1,0.030017671321503014,0.030017671321503014,3
2016-09-21,1,0.003999982561383897,0.003999982561383897,3
2016-09-22,1,-0.014228799336498898,-0.014228799336498898,3
2016-09-23,-1,-0.01847573328305807,0.01847573328305807,3
2016-09-26,-1,-0.002941131591796875,0.002941131591796875,3
2016-09-27,-1,0.02005900514950354,-0.02005900514950354,3
2016-09-28,1,-0.030075212853035937,-0.030075212853035937,3
2016-09-29,-1,0.0232557769232431,-0.0232557769232431,3
2016-09-30,-1,-0.004662000257425358,0.004662000257425358,3
2016-10-03,-1,0.0040983428066099226,-0.0040983428066099226,3
2016-10-04,1,0.020991289700239335,0.020991289700239335,3
2016-10-05,1,-0.0017133458739779783,-0.0017133458739779783,3
2016-10-06,1,-0.005720845771654548,-0.005720845771654548,3
2016-10-07,-1,-0.0011506646364047857,0.0011506646364047857,3
2016-10-10,-1,-0.014976971183215282,0.014976971183215282,3
2016-10-11,-1,0.003508740620111306,-0.003508740620111306,3
2016-10-12,-1,-0.018648001029701544,0.018648001029701544,3
2016-10-13,-1,0.0077196650587099125,-0.0077196650587099125,3
2016-10-14,1,0.0,0.0,3
2016-10-17,1,0.02239252112498291,0.02239252112498291,3
2016-10-18,1,0.0040345644544756976,0.0040345644544756976,3
2016-10-19,1,0.007462638358050944,0.007462638358050944,3
2016-10-20,1,0.0,0.0,3
2016-10-21,-1,0.014814828500550048,-0.014814828500550048,3
2016-10-24,1,-0.005053349538836072,-0.005053349538836072,3
2016-10-25,1,-0.003950321531415835,-0.003950321531415835,3
2016-10-26,-1,0.013597721037126531,-0.013597721037126531,3
2016-10-27,1,-0.003912783522213137,-0.003912783522213137,3
2016-10-28,-1,-0.003928153536643997,0.003928153536643997,3
2016-10-31,-1,-0.009014075910541375,0.009014075910541375,3
2016-11-01,-1,-0.014212620683986654,0.014212620683986654,3
2016-11-02,-1,0.009803925882236664,-0.009803925882236664,3
2016-11-03,1,-0.01770413831469031,-0.01770413831469031,3
2016-11-04,-1,0.03255810704084405,-0.03255810704084405,3
2016-11-07,1,0.003941424207325461,0.003941424207325461,3
2016-11-08,1,0.016825532156154344,0.016825532156154344,3
2016-11-09,1,0.02316602844653337,0.02316602844653337,3
2016-11-10,1,-0.010242513990479929,-0.010242513990479929,3
2016-11-11,1,0.0021785951442812035,0.0021785951442812035,3
2016-11-14,-1,0.0038043313193183437,-0.0038043313193183437,3
2016-11-15,-1,-0.021115289883441024,0.021115289883441024,3
2016-11-16,-1,0.0049778845667960425,-0.0049778845667960425,3
2016-11-17,-1,-0.017611430571302877,0.017611430571302877,3
2016-11-18,-1,0.009523813594448205,-0.009523813594448205,3
2016-11-21,-1,0.011653666988791889,-0.011653666988791889,3
2016-11-22,1,-0.012067982385012388,-0.012067982385012388,3
2016-11-23,-1,0.0,-0.0,3
2016-11-25,-1,-0.023875641294340944,0.023875641294340944,3
2016-11-28,-1,0.01990900927125505,-0.01990900927125505,3
2016-11-29,-1,0.002230842582148007,-0.002230842582148007,3
2016-11-30,1,0.009460216070660055,0.009460216070660055,4
2016-12-01,1,-0.0016537365108177937,-0.0016537365108177937,4
2016-12-02,-1,0.016565390775805433,-0.016565390775805433,4
2016-12-05,1,0.032591004152239034,0.032591004152239034,4
2016-12-06,1,0.03314040784752037,0.03314040784752037,4
2016-12-07,1,-0.005091572160322966,-0.005091572160322966,4
2016-12-08,1,-0.008188421047288563,-0.008188421047288563,4
2016-12-09,-1,-0.011867881950270998,0.011867881950270998,4
2016-12-12,-1,0.015143651243038514,-0.015143651243038514,4
2016-12-13,1,-0.023148186758075506,-0.023148186758075506,4
2016-12-14,-1,0.007898874162094893,-0.007898874162094893,4
2016-12-15,-1,-0.0015673343915099114,0.0015673343915099114,4
2016-12-16,-1,-0.01308215552146974,0.01308215552146974,4
2016-12-19,-1,0.01007415803606615,-0.01007415803606615,4
2016-12-20,-1,-0.003149578390830521,0.003149578390830521,4
2016-12-21,-1,-0.0036861345796687095,0.0036861345796687095,4
2016-12-22,1,0.0005285533214329785,0.0005285533214329785,4
2016-12-23,-1,0.0,-0.0,4
2016-12-27,1,-0.013734824336518736,-0.013734824336518736,4
2016-12-28,-1,0.004820575908950797,-0.004820575908950797,4
2016-12-29,-1,0.010660919677544234,-0.010660919677544234,4
2016-12-30,1,0.020042251395804955,0.020042251395804955,4
2017-01-03,1,0.011892427115909321,0.011892427115909321,4
2017-01-04,1,0.001021995813774046,0.001021995813774046,4
2017-01-05,1,-0.0010209524046904672,-0.0010209524046904672,4
2017-01-06,-1,-0.016351543168845906,0.016351543168845906,4
2017-01-09,-1,-0.0020779696377840606,0.0020779696377840606,4
2017-01-10,-1,0.005726216324522193,-0.005726216324522193,4
2017-01-11,-1,-0.002070342070938369,0.002070342070938369,4
2017-01-12,-1,0.010892068308800074,-0.010892068308800074,4
2017-01-13,1,-0.005643951341373077,-0.005643951341373077,4
2017-01-17,1,-0.005675887913639044,-0.005675887913639044,4
2017-01-18,-1,0.0015567606945638968,-0.0015567606945638968,4
2017-01-19,1,0.007253953499036125,0.007253953499036125,4
2017-01-20,1,-0.0015432451554180382,-0.0015432451554180382,4
2017-01-23,-1,0.010304006414823208,-0.010304006414823208,4
2017-01-24,1,0.028556830622777918,0.028556830622777918,4
2017-01-25,1,-0.008924159865886017,-0.008924159865886017,4
2017-01-26,1,-0.004502258810323956,-0.004502258810323956,4
2017-01-27,-1,-0.014070290686646447,0.014070290686646447,4
2017-01-30,-1,0.0035677722645273136,-0.0035677722645273136,4
2017-01-31,-1,0.009141711543604991,-0.009141711543604991,4
2017-02-01,1,-0.006542579900577938,-0.006542579900577938,4
2017-02-02,1,0.011651446043725144,0.011651446043725144,4
2017-02-03,1,-0.020030026654171307,-0.020030026654171307,4
2017-02-06,-1,-0.003576887885324398,0.003576887885324398,4
2017-02-07,-1,-0.009743617131159898,0.009743617131159898,4
2017-02-08,-1,0.01139312412157989,-0.01139312412157989,4
2017-02-09,1,-0.005120347053449215,-0.005120347053449215,4
2017-02-10,-1,0.006690641210745252,-0.006690641210745252,4
2017-02-13,1,0.006135012398253981,0.006135012398253981,4
2017-02-14,1,0.008638215124886717,0.008638215124886717,4
2017-02-15,1,-0.0010075797168418443,-0.0010075797168418443,4
2017-02-16,1,-0.011598564958206214,-0.011598564958206214,4
2017-02-17,-1,-0.0061224916784619055,0.0061224916784619055,4
2017-02-21,-1,-0.0005133587842316434,0.0005133587842316434,4
2017-02-22,-1,-0.0015407694070280753,0.0015407694070280753,4
2017-02-23,-1,-0.013888912054845326,0.013888912054845326,4
2017-02-24,-1,0.0010433206929616468,-0.0010433206929616468,4
2017-02-27,-1,-0.0010422333093830227,0.0010422333093830227,4
2017-02-28,-1,0.02190923706950465,-0.02190923706950465,4
2017-03-01,1,-0.008167424510763577,-0.008167424510763577,4
2017-03-02,1,0.01852808052996613,0.01852808052996613,4
2017-03-03,1,-0.008084979654306323,-0.008084979654306323,4
2017-03-06,1,-0.006113038054764708,-0.006113038054764708,4
2017-03-07,-1,-0.001025138776475476,0.001025138776475476,4
2017-03-08,1,0.021036421355924206,0.021036421355924206,4
2017-03-09,1,0.017085435130927973,0.017085435130927973,4
2017-03-10,1,-0.005434812825864221,-0.005434812825864221,4
2017-03-13,1,-0.014406309998458378,-0.014406309998458378,4
2017-03-14,-1,0.016129016752173708,-0.016129016752173708,4
2017-03-15,1,0.018353216370728065,0.018353216370728065,4
2017-03-16,1,-0.00828056846605607,-0.00828056846605607,4
2017-03-17,1,-0.0054027803071693414,-0.0054027803071693414,4
2017-03-20,-1,0.0064197116427950895,-0.0064197116427950895,4
2017-03-21,1,-0.006869450216560824,-0.006869450216560824,4
2017-03-22,-1,0.0,-0.0,4
2017-03-23,-1,0.0024704123011172197,-0.0024704123011172197,4
2017-03-24,1,0.00394282504170973,0.00394282504170973,4
2017-03-27,1,0.0044181758238279745,0.0044181758238279745,4
2017-03-28,1,-0.007820129744460003,-0.007820129744460003,4
2017-03-29,-1,-0.0004925281728558328,0.0004925281728558328,4
2017-03-30,-1,0.00147850063791366,-0.00147850063791366,4
2017-03-31,1,-0.011318875280047935,-0.011318875280047935,4
2017-04-03,-1,-0.0019910858747400617,0.0019910858747400617,4
2017-04-04,-1,-0.004488785836038067,0.004488785836038067,4
2017-04-05,-1,0.0070140933576485764,-0.0070140933576485764,4
2017-04-06,1,-0.005970190893330951,-0.005970190893330951,4
2017-04-07,-1,-0.0030029763421940414,0.0030029763421940414,4
2017-04-10,-1,0.004016060411629274,-0.004016060411629274,4
2017-04-11,1,-0.006000041961669922,-0.006000041961669922,4
2017-04-12,-1,-0.016096564805482605,0.016096564805482605,4
2017-04-13,-1,0.015848741398525323,-0.015848741398525323,4
